not_external_evidence,blind_run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,run_order_within_reset,method_alias,expected_log_jsonl,expected_video_path,status,operator_notes
true,paper119_blind_peg_place_regrasp_r014_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,peg_place_regrasp_reset_014,14,14,11,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r014_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,0,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,1,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,2,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,3,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,4,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,5,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,6,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,7,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,8,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,9,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,10,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r015_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,peg_place_regrasp_reset_015,15,15,11,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r015_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,0,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,1,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,2,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,3,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,4,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,5,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,6,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,7,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,8,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,9,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,10,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r016_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,peg_place_regrasp_reset_016,16,16,11,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r016_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,0,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,1,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,2,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,3,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,4,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,5,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,6,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,7,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,8,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,9,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,10,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r017_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,17,peg_place_regrasp_reset_017,17,17,11,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r017_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,0,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,1,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,2,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,3,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,4,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,5,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,6,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,7,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,8,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,9,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,10,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r018_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,18,peg_place_regrasp_reset_018,18,18,11,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r018_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,0,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,1,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,2,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,3,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,4,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,5,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,6,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,7,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,8,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,9,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,10,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r019_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,19,peg_place_regrasp_reset_019,19,19,11,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r019_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,0,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_05,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,1,method_05,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_05.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,2,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,3,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_10.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,4,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,5,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_01,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,6,method_01,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_01.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,7,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,8,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_03,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,9,method_03,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_03.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_04,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,10,method_04,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_04.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r020_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,20,peg_place_regrasp_reset_020,20,20,11,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r020_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r021_method_06,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,0,method_06,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_06.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r021_method_00,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,1,method_00,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_00.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r021_method_02,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,2,method_02,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_02.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r021_method_09,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,3,method_09,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_09.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r021_method_08,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,4,method_08,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_08.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r021_method_07,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,5,method_07,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_07.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r021_method_11,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,6,method_11,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_11.mp4,uncollected,
true,paper119_blind_peg_place_regrasp_r021_method_10,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,21,peg_place_regrasp_reset_021,21,21,7,method_10,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_blind_peg_place_regrasp_r021_method_10.mp4,uncollected,
