not_external_evidence,run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,method,skill_i,skill_j,expected_log_jsonl,expected_video_path,config_template,status,operator_notes
true,paper119_ext_drawer_to_pick_transfer_r006_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,drawer_to_pick_transfer_reset_006,6,6,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r006_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r006_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,drawer_to_pick_transfer_reset_006,6,6,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r006_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r006_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,6,drawer_to_pick_transfer_reset_006,6,6,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r006_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r007_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,7,drawer_to_pick_transfer_reset_007,7,7,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r007_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r008_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,8,drawer_to_pick_transfer_reset_008,8,8,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r008_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r009_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,drawer_to_pick_transfer_reset_009,9,9,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r009_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_option_graph_planner,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,option_graph_planner,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_option_graph_planner.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_tamp_feasibility_screen,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,tamp_feasibility_screen,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_tamp_feasibility_screen.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_stable_dmp_handoff,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,stable_dmp_handoff,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_stable_dmp_handoff.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_diffusion_skill_stitcher,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,diffusion_skill_stitcher,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_diffusion_skill_stitcher.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_cem_trajectory_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,cem_trajectory_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_cem_trajectory_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_residual_rl_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,residual_rl_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_residual_rl_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_energy_compatibility_heuristic,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,energy_compatibility_heuristic,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_energy_compatibility_heuristic.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_proposed_energy_landscape_composer_v4_1,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,proposed_energy_landscape_composer_v4_1,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_barrier_certified_energy_composer_v5,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,barrier_certified_energy_composer_v5,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r010_oracle_basin_composer,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,drawer_to_pick_transfer_reset_010,10,10,oracle_basin_composer,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r010_oracle_basin_composer.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r011_greedy_module_sequence,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,greedy_module_sequence,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_greedy_module_sequence.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
true,paper119_ext_drawer_to_pick_transfer_r011_behavior_cloned_skill_chain,drawer_to_pick_transfer,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,drawer_to_pick_transfer_reset_011,11,11,behavior_cloned_skill_chain,open_drawer_to_clearance,pick_object_from_drawer,external_validation/logs/drawer_to_pick_transfer.jsonl,external_validation/videos/drawer_to_pick_transfer/paper119_ext_drawer_to_pick_transfer_r011_behavior_cloned_skill_chain.mp4,external_validation/config_templates/drawer_to_pick_transfer.json,uncollected,
