path,category,bytes,sha256,archive_entry
external_validation/fidelity_acceptance_draft.json,operator_facing_input,24448,7C3F1432825E0B36B4E6DAB3715A1929C4F7FA2A56419E3325BF1E70A94F49F6,paper119_external_operator_release_bundle/external_validation/fidelity_acceptance_draft.json
external_validation/fidelity_acceptance_draft.md,operator_facing_input,6121,96C25E315AAE40FAC27774415C9937A48D9F580D3105249F3C7068D5EFBAC40E,paper119_external_operator_release_bundle/external_validation/fidelity_acceptance_draft.md
external_validation/fidelity_acceptance_template.json,operator_facing_input,4582,0BED23F5E73145C7D3283605C0EFDCCF0970CBC989CAAC6DF4E45445D30496E0,paper119_external_operator_release_bundle/external_validation/fidelity_acceptance_template.json
external_validation/fidelity_provenance_packet.json,operator_facing_input,20769,9BFC13DC117CA44DBE6645FB2E307664A9F1098AB06C943DB6976AC78D11C200,paper119_external_operator_release_bundle/external_validation/fidelity_provenance_packet.json
external_validation/fidelity_provenance_packet.md,operator_facing_input,3686,5F5F90188AC5A89B4EA0F4859A197DF9223B82B7CBBACCF27800A091B62DEB9A,paper119_external_operator_release_bundle/external_validation/fidelity_provenance_packet.md
external_validation/fidelity_provenance_work_orders.csv,operator_facing_input,12265,8A333DD9326D154C402CAB659D7BF0EF88749A5CFF0A8D263A21EF5CAD827258,paper119_external_operator_release_bundle/external_validation/fidelity_provenance_work_orders.csv
external_validation/independent_validation_route.md,operator_facing_input,7270,10B4246BF3F6F32F052E89EACD2FE1CB7CB2CB9ACB8C77876CF88915EFBA3379,paper119_external_operator_release_bundle/external_validation/independent_validation_route.md
external_validation/independent_validation_route_matrix.csv,operator_facing_input,2115,02E059F84400B4054939012707D7FD43A6F4BDAF3CEF5560A760CBD06BBAAB4E,paper119_external_operator_release_bundle/external_validation/independent_validation_route_matrix.csv
external_validation/log_schema_v1.json,operator_facing_input,3055,BF2194D543F83448F03BBD9ADB5310C9BDE7313228EA876BE7FE75CD788A4917,paper119_external_operator_release_bundle/external_validation/log_schema_v1.json
external_validation/manifest_assembly_checklist.csv,operator_facing_input,11089,572827C87C44B677B5897E2215FB3741E38000A40C23AF5141AFBC923D31FAEA,paper119_external_operator_release_bundle/external_validation/manifest_assembly_checklist.csv
external_validation/manifest_precollection_draft.json,operator_facing_input,44237,1909C8172316185391056F5B672C0B484E2E42F3E1295251EC147FDA0BF6E744,paper119_external_operator_release_bundle/external_validation/manifest_precollection_draft.json
external_validation/manifest_precollection_draft.md,operator_facing_input,11427,E9C816F76182B011D16F9943F80538E42C14947202349AE5FCACE3276AFD07EF,paper119_external_operator_release_bundle/external_validation/manifest_precollection_draft.md
external_validation/maniskill_task_bindings.json,operator_facing_input,2159,448A0430B88097618D463319DBD599334D28D533F81BA2FE783C3B80DE4EFBC5,paper119_external_operator_release_bundle/external_validation/maniskill_task_bindings.json
external_validation/method_alias_map.json,operator_facing_input,3261,B56A11CB20914B2FD2649DA647F7722DE43D6B04DE3E89704A8CD3F952A4E031,paper119_external_operator_release_bundle/external_validation/method_alias_map.json
external_validation/method_config_candidates.csv,operator_facing_input,6436,BBFDEAAA8563980BCD0CDE8002DA50676B1B7F1B68A238CCC39CEEEEDCBB4EF5,paper119_external_operator_release_bundle/external_validation/method_config_candidates.csv
external_validation/method_config_candidates/barrier_certified_energy_composer_v5.json,method_config_candidate,3502,0DF7FB36D51A1866B46716F0601E46E81B815849675D0C6CAB8FB4037B801872,paper119_external_operator_release_bundle/external_validation/method_config_candidates/barrier_certified_energy_composer_v5.json
external_validation/method_config_candidates/behavior_cloned_skill_chain.json,method_config_candidate,3494,BCFB1DAAE14267E91CC9FE9AA08083FFF90625B255C81FA74E47647018A969C2,paper119_external_operator_release_bundle/external_validation/method_config_candidates/behavior_cloned_skill_chain.json
external_validation/method_config_candidates/cem_trajectory_composer.json,method_config_candidate,3458,BA1A268A3FBADB9E86286B11B6B9E593BEFB448586493CFBB4CDFDE8C6661C99,paper119_external_operator_release_bundle/external_validation/method_config_candidates/cem_trajectory_composer.json
external_validation/method_config_candidates/diffusion_skill_stitcher.json,method_config_candidate,3478,4F44159059554664F238B144C1D65395CDE4417F89308ABD8C3DC09EDB02165B,paper119_external_operator_release_bundle/external_validation/method_config_candidates/diffusion_skill_stitcher.json
external_validation/method_config_candidates/energy_compatibility_heuristic.json,method_config_candidate,3480,ED6FB2887EFB80342705CA1528597B8AE4FB890C28B285660FD9C0443FA0903C,paper119_external_operator_release_bundle/external_validation/method_config_candidates/energy_compatibility_heuristic.json
external_validation/method_config_candidates/greedy_module_sequence.json,method_config_candidate,3465,4158524DEB92394F50D7550D295D67860F9D2D92F4C1D06B13FA668B1F1F7DFA,paper119_external_operator_release_bundle/external_validation/method_config_candidates/greedy_module_sequence.json
external_validation/method_config_candidates/option_graph_planner.json,method_config_candidate,3447,DE3E0198432E4CF42F017C473EED3CF889B60FE5B85B642C55C44A1FF02410AD,paper119_external_operator_release_bundle/external_validation/method_config_candidates/option_graph_planner.json
external_validation/method_config_candidates/proposed_energy_landscape_composer_v4_1.json,method_config_candidate,3483,7331767D0D76C6507C4F586F2FD093ADAF7FF0DF07CAB50A1A4FD164D8CEABB3,paper119_external_operator_release_bundle/external_validation/method_config_candidates/proposed_energy_landscape_composer_v4_1.json
external_validation/method_config_candidates/residual_rl_composer.json,method_config_candidate,3438,4A0CE8A9FD2BE847325029A688ED912635342D4F0159FF454828FA228C5F302F,paper119_external_operator_release_bundle/external_validation/method_config_candidates/residual_rl_composer.json
external_validation/method_config_candidates/stable_dmp_handoff.json,method_config_candidate,3426,0AD7209C0E2023CE462624C5A10EB09AC5EA7A249D86CA47A4EBC20F852639EF,paper119_external_operator_release_bundle/external_validation/method_config_candidates/stable_dmp_handoff.json
external_validation/method_config_candidates/tamp_feasibility_screen.json,method_config_candidate,3444,18F846DB89B1C852DF378A3ED9A205389141AE2C56D0D9E27210401973620EFB,paper119_external_operator_release_bundle/external_validation/method_config_candidates/tamp_feasibility_screen.json
external_validation/method_config_materialization_plan.json,operator_facing_input,33081,46924247617A3D86168888FA411EA957C82C1992FB66D82BC00CB87AAE9E153F,paper119_external_operator_release_bundle/external_validation/method_config_materialization_plan.json
external_validation/method_config_materialization_plan.md,operator_facing_input,3422,5BB83B2C4B1601858113FD2F8F9203B469EF2BC3C9AA37880E23FBAA384A1D53,paper119_external_operator_release_bundle/external_validation/method_config_materialization_plan.md
external_validation/method_implementation_packet.json,operator_facing_input,116640,A7D425325142127BB94219E86F7C446634733081908C7B3E2370545F94856F4F,paper119_external_operator_release_bundle/external_validation/method_implementation_packet.json
external_validation/method_implementation_packet.md,operator_facing_input,65478,3DE09E528AEFCE8CD40F93781902C4EB69F9D79770C744D9C80D479657B46375,paper119_external_operator_release_bundle/external_validation/method_implementation_packet.md
external_validation/method_implementation_work_orders.csv,operator_facing_input,10122,A3823158957383F5EAC54FF2AC0D5E21440E2034FCFAC05FB75B91ADD2798E79,paper119_external_operator_release_bundle/external_validation/method_implementation_work_orders.csv
external_validation/method_manifest_cutover_checklist.csv,operator_facing_input,8096,A7C212C2F99ABFE921D5C5128446E1DE908996C5B789D9BFF6F2B5DA926DF899,paper119_external_operator_release_bundle/external_validation/method_manifest_cutover_checklist.csv
external_validation/method_manifest_cutover_checklist.md,operator_facing_input,4333,D21F7033199CA20BA8610BAC8777E385EC1790FBF2A447B25EF1D12883942765,paper119_external_operator_release_bundle/external_validation/method_manifest_cutover_checklist.md
external_validation/method_reference_provenance.csv,operator_facing_input,7830,7F6A5967DE10AC5A49200726082D0600A3EF70984B94DC414A35AA90BD97CCAC,paper119_external_operator_release_bundle/external_validation/method_reference_provenance.csv
external_validation/operator_record_sheet.csv,operator_facing_input,710130,3286764C655EA1F5209A93A2D4C5596941EF22F621BA11282867F62C5D22785D,paper119_external_operator_release_bundle/external_validation/operator_record_sheet.csv
external_validation/pilot_smoke_packet.json,operator_facing_input,3268,D70209BEC7554552BA799AEF79717DE0E660F49901240D36D27635EAA6E4B598,paper119_external_operator_release_bundle/external_validation/pilot_smoke_packet.json
external_validation/pilot_smoke_packet.md,operator_facing_input,2089,935DE117EF6D0DD1212A93296328CBAD0C0F91BEDBF9E50DB0E7F3672ABABDEC,paper119_external_operator_release_bundle/external_validation/pilot_smoke_packet.md
external_validation/pilot_smoke_work_orders.csv,operator_facing_input,1033,5F18D7641041AD7B7F9AD394AFE8A4CB7ADE880E2A0B6ECBA4A7F568DD821F3E,paper119_external_operator_release_bundle/external_validation/pilot_smoke_work_orders.csv
external_validation/platform_onboarding_packet.json,operator_facing_input,13551,15B1BAEEFB61E9F61323A97A53824F2CB30D38B3E6BA306172E91BDA0DB6830F,paper119_external_operator_release_bundle/external_validation/platform_onboarding_packet.json
external_validation/platform_onboarding_packet.md,operator_facing_input,10665,31C722578A8E846E0C1609B2840030CCAFBFE3F1153C346006DD13A57199ADA5,paper119_external_operator_release_bundle/external_validation/platform_onboarding_packet.md
external_validation/platform_qualification_checklist.md,operator_facing_input,3275,76F4BF45C6E2799185830A4EC0C0A2CED92556E5EED9B827915698CEF0012B4A,paper119_external_operator_release_bundle/external_validation/platform_qualification_checklist.md
external_validation/postcollection_evidence_seal.csv,operator_facing_input,1823,2315A8695630ECED6EBF1C9A2DFC3DFAD4BA48609B82B7CD232C0E49BB786F65,paper119_external_operator_release_bundle/external_validation/postcollection_evidence_seal.csv
external_validation/postcollection_evidence_seal.json,operator_facing_input,6584,8438C9260339D4A63051F3CDC0AFDC918EE091F70CB77CDE53F2A84164A954CD,paper119_external_operator_release_bundle/external_validation/postcollection_evidence_seal.json
external_validation/postcollection_evidence_seal.md,operator_facing_input,4655,7DEC4DF0DA7BA05C3331858DE1A64D73D501ECEC94A083A7B1D0F4FE64F3B049,paper119_external_operator_release_bundle/external_validation/postcollection_evidence_seal.md
external_validation/precollection_freeze_receipt.csv,operator_facing_input,3913,05C43EE6BF2E60FD133BC362027CF9331C82B4C20C80267F7FC349032AA6E4B3,paper119_external_operator_release_bundle/external_validation/precollection_freeze_receipt.csv
external_validation/precollection_freeze_receipt.json,operator_facing_input,13739,BA83851CBF42CA36DEEFE2A178A144DB7EE3143396CBA97E41FFC85307AC7B36,paper119_external_operator_release_bundle/external_validation/precollection_freeze_receipt.json
external_validation/precollection_freeze_receipt.md,operator_facing_input,6687,1A839A6F893248FEFB67D36B4DE5A8F025459D0B4EB25CCB8785CCA8E7CF8BAD,paper119_external_operator_release_bundle/external_validation/precollection_freeze_receipt.md
external_validation/reference_adapter_report.md,operator_facing_input,3098,F64B68656335697769F9E7E60F19D974CF5D36D118D94B1296A7368CF49F4C2C,paper119_external_operator_release_bundle/external_validation/reference_adapter_report.md
external_validation/render_machine_qualification_packet.md,operator_facing_input,5137,93BE7C5C7679FF96A46C66E8A15D2B9CF5D39E6B2F75F4C67124E2C82F0D17DA,paper119_external_operator_release_bundle/external_validation/render_machine_qualification_packet.md
external_validation/render_resource_sweep_work_orders.csv,operator_facing_input,1467,E14EF76A1BB322CCC7B48AADBA04121672C44714D2D3B466C046A053497370AC,paper119_external_operator_release_bundle/external_validation/render_resource_sweep_work_orders.csv
external_validation/rollout_evidence_packet.json,operator_facing_input,13937,90E5146448F7D9CFAC24742E123DFBA91A6F00A1B3C4937D54B10E28FFA03E79,paper119_external_operator_release_bundle/external_validation/rollout_evidence_packet.json
external_validation/rollout_evidence_packet.md,operator_facing_input,4898,A22D860C7AC83F885D68926F1CFD976F2E8D747BFAC1D6A433AE7817B1220CC2,paper119_external_operator_release_bundle/external_validation/rollout_evidence_packet.md
external_validation/rollout_evidence_work_orders.csv,operator_facing_input,4811,7EE1DB977ABE2C371E0892342BCE0589582E9FDE47AA8E101F32AB9DB4245125,paper119_external_operator_release_bundle/external_validation/rollout_evidence_work_orders.csv
external_validation/runner/README.md,operator_facing_input,4725,B6C32EF7B58465B2EC16C17CB4731589017095E81582225747957F4EF2F9AC5F,paper119_external_operator_release_bundle/external_validation/runner/README.md
external_validation/runner/backend_contract.py,operator_facing_input,3269,724802B452269859B9F9686942CC9788A078B907EDD32EC9C857CF5A1427801A,paper119_external_operator_release_bundle/external_validation/runner/backend_contract.py
external_validation/runner/backend_templates/__init__.py,runner_backend_template,81,B0A9A94890CA8216D679695638C5C96A92303895686FCB56C8FC8B09239C9723,paper119_external_operator_release_bundle/external_validation/runner/backend_templates/__init__.py
external_validation/runner/backend_templates/isaac_backend.py,runner_backend_template,296,7E6DE08F8DBE31D379E03E8FB5233BABE98BE8C649D1FC2D46CDE711E50E40AE,paper119_external_operator_release_bundle/external_validation/runner/backend_templates/isaac_backend.py
external_validation/runner/backend_templates/maniskill_backend.py,runner_backend_template,299,57C8C99918AF4480A1ABF1118B5FF38F738E0CAFF23B36D8376F40B18A4FC9FD,paper119_external_operator_release_bundle/external_validation/runner/backend_templates/maniskill_backend.py
external_validation/runner/backend_templates/mujoco_robosuite_backend.py,runner_backend_template,299,B67540FF5DF2ABB57CAAF30F6C58960E874CA82D13990899F8FF34892B5B7253,paper119_external_operator_release_bundle/external_validation/runner/backend_templates/mujoco_robosuite_backend.py
external_validation/runner/backend_templates/robot_lab_backend.py,runner_backend_template,304,EE4971A48430683585DC4CA899A9C3BECA7659A70710F4E5E3A9439F1ED6EFB9,paper119_external_operator_release_bundle/external_validation/runner/backend_templates/robot_lab_backend.py
external_validation/runner/maniskill_reference_backend.py,operator_facing_input,24292,B02E244CF41FBABA7CC1382CED8B2F9701E015E7D1E9679805A006694355783F,paper119_external_operator_release_bundle/external_validation/runner/maniskill_reference_backend.py
external_validation/runner/real_collection_runner.py,operator_facing_input,29149,3C35D3CDC8EF3A54E518242D371BF95E5C554BC656DA536D7DD01B0040CAB133,paper119_external_operator_release_bundle/external_validation/runner/real_collection_runner.py
external_validation/statistical_analysis_plan.json,operator_facing_input,7101,CADC94E4F3A6A3898B99151C79BD437EB8D997A9F488BD673D205A70420CD65E,paper119_external_operator_release_bundle/external_validation/statistical_analysis_plan.json
external_validation/statistical_analysis_plan.md,operator_facing_input,2933,D90A4A0735E78DE60A2DA21043B32AB7717BDF14EF3AF7619837C9037CC16E90,paper119_external_operator_release_bundle/external_validation/statistical_analysis_plan.md
external_validation/task_cards/cable_route_insert.md,task_card,1388,566488FB9C2DA53C06ED1A3E0CF4D1196D2504E841C97C470268F7AFFCAB034B,paper119_external_operator_release_bundle/external_validation/task_cards/cable_route_insert.md
external_validation/task_cards/door_open_navigation.md,task_card,1391,EDA0E523C3BF62F5215E18D3E782427F24FC316912221F2338719D98D5BF721E,paper119_external_operator_release_bundle/external_validation/task_cards/door_open_navigation.md
external_validation/task_cards/drawer_to_pick_transfer.md,task_card,1377,0C335887FC667DB914B0C95B05B3C4EAFEFAE1A01D99195E8DBF39FFD4A302FC,paper119_external_operator_release_bundle/external_validation/task_cards/drawer_to_pick_transfer.md
external_validation/task_cards/peg_place_regrasp.md,task_card,1372,357F6A44637AD1D55E6E98775B60640FE0E7C0A32FE0C1707FC5863C00D3CDB9,paper119_external_operator_release_bundle/external_validation/task_cards/peg_place_regrasp.md
requirements.txt,operator_facing_input,89,A2D11E893CA2585FFC7D208B887FADAD3D48F376565BD9A6E662FC968F3BF028,paper119_external_operator_release_bundle/requirements.txt
results/external_ablation_collection_audit.json,generated_non_evidence_report,5211,42DBE738EC9F7787C52F7A50B456BEEFA872ACECD813E66CA5855608684E4679,paper119_external_operator_release_bundle/results/external_ablation_collection_audit.json
results/external_ablation_collection_audit.md,generated_non_evidence_report,3695,BBA79EF72B352B4799A1EE7322BC1A20A0E996F71C9CCB8DF2F98307B455ED99,paper119_external_operator_release_bundle/results/external_ablation_collection_audit.md
results/external_acquisition_packet.json,generated_non_evidence_report,59232,1231BAE41D990AFFCD403C4833DA57873820242F77789E3C7B5FC4D93A391EC6,paper119_external_operator_release_bundle/results/external_acquisition_packet.json
results/external_acquisition_packet.md,generated_non_evidence_report,36155,F546B93AD02650F5B0A285747DE296C0DD0B126B718D50F94F2CE8C7AB6F5922,paper119_external_operator_release_bundle/results/external_acquisition_packet.md
results/external_adapter_contract_audit.json,generated_non_evidence_report,3130,D61D6618070F133A1D7CC78921B0EDB9AF0EA4B8ED530745BAC9E5EC0BA2EC26,paper119_external_operator_release_bundle/results/external_adapter_contract_audit.json
results/external_adapter_contract_audit.md,generated_non_evidence_report,2201,428CC91812FBF6316521F5C531D9569AB48B04B2ACF26CDE37FDE9B588BE760B,paper119_external_operator_release_bundle/results/external_adapter_contract_audit.md
results/external_adapter_scaffold_audit.json,generated_non_evidence_report,6541,92A41EBF2DEE4066D5D294C8420492D6E4B934A1F1B601AD4CB8F90390AC2C4A,paper119_external_operator_release_bundle/results/external_adapter_scaffold_audit.json
results/external_adapter_scaffold_audit.md,generated_non_evidence_report,2987,F7F2A7E3738A610C9B878A36280BC507EC26D972DC0D0EDC01F77D2107681DC0,paper119_external_operator_release_bundle/results/external_adapter_scaffold_audit.md
results/external_analysis_plan_audit.json,generated_non_evidence_report,3710,982BBF2F8E794FD9E9658B5D07E8155A4D02381599E331439EEDAD49354F7DF0,paper119_external_operator_release_bundle/results/external_analysis_plan_audit.json
results/external_analysis_plan_audit.md,generated_non_evidence_report,3080,78AEEC8E8117DEC437F26D338B15857BD30522C4294ED4864ECAC7DD561660CE,paper119_external_operator_release_bundle/results/external_analysis_plan_audit.md
results/external_backend_contract_audit.json,generated_non_evidence_report,2747,1FBD0B682B1767D97988FEDA2D3192ECBA78D27E5760A90FDDC8D38B7C268876,paper119_external_operator_release_bundle/results/external_backend_contract_audit.json
results/external_backend_contract_audit.md,generated_non_evidence_report,2159,F92AE6D33D05582267F4D1F11D0886F6510B396E98A96C38C082043A8315601B,paper119_external_operator_release_bundle/results/external_backend_contract_audit.md
results/external_backend_integration_audit.json,generated_non_evidence_report,4194,6D985329EDAB8BAAD99EBACF4F45A1263DD0E115F6FBD9A08209A0B13C1C3294,paper119_external_operator_release_bundle/results/external_backend_integration_audit.json
results/external_backend_integration_audit.md,generated_non_evidence_report,3487,76B8CC5C8BD05A99798DC03B3EAD866D649858DBE34735EC4E4CA8F704D52614,paper119_external_operator_release_bundle/results/external_backend_integration_audit.md
results/external_baseline_contract_audit.json,generated_non_evidence_report,5254,3D6D8B08A0894F96387CB91CBB00BBF659527C18BD0D9EA8A35A480ED30AB70C,paper119_external_operator_release_bundle/results/external_baseline_contract_audit.json
results/external_baseline_contract_audit.md,generated_non_evidence_report,2454,5D214E40E4DCD0E680C8F63D327FE2CA33FDE99CF046E1D27A59BA1DFA7C7D30,paper119_external_operator_release_bundle/results/external_baseline_contract_audit.md
results/external_blind_eval_audit.json,generated_non_evidence_report,1972,BC754C10B0E0FBDAD9EEB57371302F4199EEBE49894149CA4C58405357A638BF,paper119_external_operator_release_bundle/results/external_blind_eval_audit.json
results/external_blind_eval_audit.md,generated_non_evidence_report,1183,9EC804D278A6BEBB749B193C799210EEC6894349742C2D4363E877BF8D4A5B96,paper119_external_operator_release_bundle/results/external_blind_eval_audit.md
results/external_collection_job_packet_audit.json,generated_non_evidence_report,17818,7AD4849E06738E4F4159C4230824189D7976ACAC18AB9DD25E0E17D750791552,paper119_external_operator_release_bundle/results/external_collection_job_packet_audit.json
results/external_collection_job_packet_audit.md,generated_non_evidence_report,14567,5E0B9B48844464D7F1992A5DCFF2867FD7A391E1F4C3ACEF7259E0C291631019,paper119_external_operator_release_bundle/results/external_collection_job_packet_audit.md
results/external_collection_machine_bootstrap_audit.json,generated_non_evidence_report,5371,CDEB3F7C5A66D80C9A9C9FE68394C7B061E02F1C415C0932E5EBD8E73A771C10,paper119_external_operator_release_bundle/results/external_collection_machine_bootstrap_audit.json
results/external_collection_machine_bootstrap_audit.md,generated_non_evidence_report,3599,B765790A3A322F3B54B079FCD0A0FB4A43AB915D254504D381E7430E3FE92E53,paper119_external_operator_release_bundle/results/external_collection_machine_bootstrap_audit.md
results/external_collection_plan.json,generated_non_evidence_report,147907,499A6C1E503727DAEEBF2F22BDE5EDB9E89A5D58A47071AF4E6685D283D2ECEC,paper119_external_operator_release_bundle/results/external_collection_plan.json
results/external_collection_plan.md,generated_non_evidence_report,6287,0C336204F3A25C6A9385F4B4349488BC99550F57317F8C6F22AF6BB14785EE6F,paper119_external_operator_release_bundle/results/external_collection_plan.md
results/external_collection_readiness_audit.json,generated_non_evidence_report,8125,8AC215A38BD0E7BBF44A20C547A4ED43CDD76960DCE679ADAF46B24D8C02422E,paper119_external_operator_release_bundle/results/external_collection_readiness_audit.json
results/external_collection_readiness_audit.md,generated_non_evidence_report,4059,E74D7C135F7D1377312C89D53C695C5D85E7FC134FB9B08634DFA900DEA9B08D,paper119_external_operator_release_bundle/results/external_collection_readiness_audit.md
results/external_config_manifest_audit.json,generated_non_evidence_report,3471,71888C39980962B4AAE8E67DC2338CEB8F2DBA603BC85DF0BF6B50BE7720EF92,paper119_external_operator_release_bundle/results/external_config_manifest_audit.json
results/external_config_manifest_audit.md,generated_non_evidence_report,2772,C0F299190160578330B0923D01ABC38B9DEAD06CD291DE4EE16F3F8984837539,paper119_external_operator_release_bundle/results/external_config_manifest_audit.md
results/external_config_materialization_plan.json,generated_non_evidence_report,3186,EB1436D71B2E51AA6117679956D4563284DB846A7A0C62E41AE2B4EFE0B02E5F,paper119_external_operator_release_bundle/results/external_config_materialization_plan.json
results/external_config_materialization_plan.md,generated_non_evidence_report,1976,2C7F8786129C013277B149D934B1FD8CD964C03E88D7E5856DB5EDEEA5CFA6EC,paper119_external_operator_release_bundle/results/external_config_materialization_plan.md
results/external_config_template_audit.json,generated_non_evidence_report,1418,364A4CEA5B063E5EA45A639D52E9EEE7628941F2722496D6A2E47CE787CA2106,paper119_external_operator_release_bundle/results/external_config_template_audit.json
results/external_config_template_audit.md,generated_non_evidence_report,797,4CC337580323BADB03441EE8478DDDEF19CC9857F1B0B032264B78DB6A947DF7,paper119_external_operator_release_bundle/results/external_config_template_audit.md
results/external_evidence_intake_ledger_audit.json,generated_non_evidence_report,43346,7A604C84240C9815486D4B606B9F3DD0D10AB2B2F2115252FE9246E3BFE64136,paper119_external_operator_release_bundle/results/external_evidence_intake_ledger_audit.json
results/external_evidence_intake_ledger_audit.md,generated_non_evidence_report,10752,179FA088F5BF95363BD6D67B0DABF6344D04727F460E8412FD9489356DD6D6D6,paper119_external_operator_release_bundle/results/external_evidence_intake_ledger_audit.md
results/external_evidence_preflight.json,generated_non_evidence_report,12344,D163EA7B1E6DC2EFBBF26DC10C324A5CB76CD216BEB969C316D5A994F8DCE0B1,paper119_external_operator_release_bundle/results/external_evidence_preflight.json
results/external_evidence_preflight.md,generated_non_evidence_report,4745,B68911C22003E7E03E48D7486AB58F53AD10457F0C25ABCD47A134E37A247892,paper119_external_operator_release_bundle/results/external_evidence_preflight.md
results/external_execution_readiness_audit.json,generated_non_evidence_report,41684,41F34538F2533B488A55D41D99198426E19912AC1F119C61DEF47E30171F7B16,paper119_external_operator_release_bundle/results/external_execution_readiness_audit.json
results/external_execution_readiness_audit.md,generated_non_evidence_report,32288,A5960A02839DCEAC9AB41C5E50AA472329D1ACD2A9E84BFDA708BA9E1873E367,paper119_external_operator_release_bundle/results/external_execution_readiness_audit.md
results/external_fidelity_acceptance_audit.json,generated_non_evidence_report,9050,44A74216804348A545706B23ACBF66F5F2BB12ACDB66C4A98C4101C3C3334582,paper119_external_operator_release_bundle/results/external_fidelity_acceptance_audit.json
results/external_fidelity_acceptance_audit.md,generated_non_evidence_report,6736,3167A4A62B1745FAFC0DB3BB453E575D4F90AF0697783DA0A3442D522B3E4CB2,paper119_external_operator_release_bundle/results/external_fidelity_acceptance_audit.md
results/external_fidelity_acceptance_draft_audit.json,generated_non_evidence_report,6148,00D74B131544D07CBA3803EB43FC137CEBA0328B353F14608EB29AB5AFC93D17,paper119_external_operator_release_bundle/results/external_fidelity_acceptance_draft_audit.json
results/external_fidelity_acceptance_draft_audit.md,generated_non_evidence_report,5021,767C1E1AF87F9556756A43EED12FA551CC4D49C77F818B06C8DA6E57DF4A41FD,paper119_external_operator_release_bundle/results/external_fidelity_acceptance_draft_audit.md
results/external_fidelity_provenance_audit.json,generated_non_evidence_report,3802,8B0BD3DB6DB38EF4AC0F0AC44B159157A2272D759F036D2F73663B69F432E76F,paper119_external_operator_release_bundle/results/external_fidelity_provenance_audit.json
results/external_fidelity_provenance_audit.md,generated_non_evidence_report,2986,4FD711D51F3DCE11E7C2588EEFA4D4DEF3F0908522EDEF235A299FDD26ECFEF8,paper119_external_operator_release_bundle/results/external_fidelity_provenance_audit.md
results/external_manifest_builder_self_test.json,generated_non_evidence_report,2674,30008478A73C62389E341A6D9F839DBDE2B2EC5807173E949646F1CB861909E8,paper119_external_operator_release_bundle/results/external_manifest_builder_self_test.json
results/external_manifest_builder_self_test.md,generated_non_evidence_report,2348,83CC75004A0B4C959D91B489A9809CEA43D95D4E81376D5D3C93C4819710D54E,paper119_external_operator_release_bundle/results/external_manifest_builder_self_test.md
results/external_method_config_materialization_audit.json,generated_non_evidence_report,33153,5DC60C246B1C8CCF6D20F780F5D97B46E016C548EFCFDD72EE7E6925A4EDD7F2,paper119_external_operator_release_bundle/results/external_method_config_materialization_audit.json
results/external_method_config_materialization_audit.md,generated_non_evidence_report,3423,9FE77F7B1D8976A4AA3A7A60FB26431D8733D1698EBC5CEE23C16676CBE13C7A,paper119_external_operator_release_bundle/results/external_method_config_materialization_audit.md
results/external_method_implementation_audit.json,generated_non_evidence_report,6510,F8AA15870753DC4E6B4F681ACEF956A4C49ADAF3A12A98C32091582474021FAC,paper119_external_operator_release_bundle/results/external_method_implementation_audit.json
results/external_method_implementation_audit.md,generated_non_evidence_report,4783,8A318351DC5AA27C081AB65BE30E28AA60115DA7B416076CEE74B5892754C313,paper119_external_operator_release_bundle/results/external_method_implementation_audit.md
results/external_operator_packet.json,generated_non_evidence_report,60762,1950CC1BA17641AD5625AAFEE68E04AA3DEE051052C7572DCB7D5E49FC019901,paper119_external_operator_release_bundle/results/external_operator_packet.json
results/external_operator_packet.md,generated_non_evidence_report,29107,4F1BDDD83B7E384B05CB22AF7164956CE2A71CB541ECC140E2155019E2417CEB,paper119_external_operator_release_bundle/results/external_operator_packet.md
results/external_pairing_integrity_audit.json,generated_non_evidence_report,525,D4ABAA9C2083D8B5932139DFEE0B1D79B4C7C97ACB9088C2E55245B26F624148,paper119_external_operator_release_bundle/results/external_pairing_integrity_audit.json
results/external_pairing_integrity_audit.md,generated_non_evidence_report,693,4AD20017AC4F06A5B63E1D5CA3001F8EE9E7159739C99633C567109F1B37D7AD,paper119_external_operator_release_bundle/results/external_pairing_integrity_audit.md
results/external_pilot_smoke_audit.json,generated_non_evidence_report,1878,6CFA9CB9774A330AD5F161218DE856240F13969CD36E6E5FDFCA80EBE4E9AF36,paper119_external_operator_release_bundle/results/external_pilot_smoke_audit.json
results/external_pilot_smoke_audit.md,generated_non_evidence_report,1203,1DFC88D3CC0406275C0EAFA6FF5EADB8683515CF9D312C5DEADD4285688951CA,paper119_external_operator_release_bundle/results/external_pilot_smoke_audit.md
results/external_pilot_smoke_packet_audit.json,generated_non_evidence_report,3212,8FA86BDA60C07FDDEE20AD497081DC299100302A15E751A3BEBBEEA15365C331,paper119_external_operator_release_bundle/results/external_pilot_smoke_packet_audit.json
results/external_pilot_smoke_packet_audit.md,generated_non_evidence_report,1790,684869BB5A12AB93D254C35B90856DEAD3BC8CA512ACC68DEF4D78F2CAFE39DA,paper119_external_operator_release_bundle/results/external_pilot_smoke_packet_audit.md
results/external_platform_onboarding_audit.json,generated_non_evidence_report,8651,589D10B28568271935FC5641332088E66F56C15651725030EA680C65064AC45D,paper119_external_operator_release_bundle/results/external_platform_onboarding_audit.json
